;;;;validasi
total unique value baseline;537;total label baru;537;True
total node category (baseline);6342088;total node dengan label baru (category);6342088;True
total node year (baseline);6342088;total node dengan label baru (year);6342088;True
total node birth (baseline);3583257;total node dengan label baru (birth);3583257;True
total node death (baseline);3583257;total node dengan label baru (death);3583257;True
sisa properti category;0;sisa properti year;0;
sisa properti birth;0;sisa properti death;0;

category type;jumlah node baseline;nama label baru;jumlah node refactored;validasi;;year type;jumlah node baseline;nama label baru;jumlah node refactored;validasi;;birth type;jumlah node baseline;nama label baru;jumlah node refactored;validasi;;death type;jumlah node baseline;nama label baru;jumlah node refactored;validasi
;;;;;;1962;13589;year_1962;13589;True;;1936;2922;birth_1936;2922;True;;1959;704;death_1959;704;True
;;;;;;1958;13055;year_1958;13055;True;;1932;2916;birth_1932;2916;True;;1957;693;death_1957;693;True
;;;;;;1957;12315;year_1957;12315;True;;1934;2896;birth_1934;2896;True;;2021;655;death_2021;655;True
;;;;;;1955;11240;year_1955;11240;True;;1925;2890;birth_1925;2890;True;;1956;612;death_1956;612;True
;;;;;;1956;11098;year_1956;11098;True;;1924;2829;birth_1924;2829;True;;1954;603;death_1954;603;True
;;;;;;1954;10378;year_1954;10378;True;;1935;2828;birth_1935;2828;True;;1944;592;death_1944;592;True
;;;;;;1953;8097;year_1953;8097;True;;1933;2754;birth_1933;2754;True;;1953;591;death_1953;591;True
;;;;;;1952;7484;year_1952;7484;True;;1923;2688;birth_1923;2688;True;;1955;590;death_1955;590;True
;;;;;;1951;7321;year_1951;7321;True;;1993;2619;birth_1993;2619;True;;1945;573;death_1945;573;True
;;;;;;1914;6669;year_1914;6669;True;;1922;2598;birth_1922;2598;True;;1951;554;death_1951;554;True
;;;;;;1913;6658;year_1913;6658;True;;1921;2594;birth_1921;2594;True;;1952;552;death_1952;552;True
;;;;;;1915;6538;year_1915;6538;True;;1920;2576;birth_1920;2576;True;;1942;523;death_1942;523;True
;;;;;;1950;5763;year_1950;5763;True;;1994;2280;birth_1994;2280;True;;1943;500;death_1943;500;True
;;;;;;1912;5482;year_1912;5482;True;;1995;2055;birth_1995;2055;True;;1950;495;death_1950;495;True
;;;;;;1916;5105;year_1916;5105;True;;1914;1978;birth_1914;1978;True;;1947;486;death_1947;486;True
;;;;;;1911;4275;year_1911;4275;True;;1919;1962;birth_1919;1962;True;;1949;480;death_1949;480;True
;;;;;;1949;4198;year_1949;4198;True;;1918;1941;birth_1918;1941;True;;1948;457;death_1948;457;True
;;;;;;1917;4015;year_1917;4015;True;;1912;1856;birth_1912;1856;True;;1946;449;death_1946;449;True
;;;;;;1918;3220;year_1918;3220;True;;1913;1809;birth_1913;1809;True;;1941;439;death_1941;439;True
;;;;;;1910;3112;year_1910;3112;True;;1915;1801;birth_1915;1801;True;;1940;432;death_1940;432;True
;;;;;;1948;2970;year_1948;2970;True;;1916;1798;birth_1916;1798;True;;1937;394;death_1937;394;True
;;;;;;1920;2873;year_1920;2873;True;;1910;1782;birth_1910;1782;True;;1939;388;death_1939;388;True
;;;;;;1937;2809;year_1937;2809;True;;1908;1780;birth_1908;1780;True;;1938;383;death_1938;383;True
;;;;;;1929;2800;year_1929;2800;True;;1911;1754;birth_1911;1754;True;;1936;360;death_1936;360;True
;;;;;;1938;2750;year_1938;2750;True;;1917;1752;birth_1917;1752;True;;1935;326;death_1935;326;True
;;;;;;1919;2742;year_1919;2742;True;;1909;1742;birth_1909;1742;True;;1933;314;death_1933;314;True
;;;;;;1927;2671;year_1927;2671;True;;1996;1739;birth_1996;1739;True;;1934;305;death_1934;305;True
;;;;;;1928;2648;year_1928;2648;True;;1907;1701;birth_1907;1701;True;;1931;284;death_1931;284;True
;;;;;;1926;2621;year_1926;2621;True;;1904;1625;birth_1904;1625;True;;1929;276;death_1929;276;True
;;;;;;1936;2599;year_1936;2599;True;;1906;1602;birth_1906;1602;True;;1932;271;death_1932;271;True
;;;;;;1921;2504;year_1921;2504;True;;1997;1574;birth_1997;1574;True;;1930;253;death_1930;253;True
;;;;;;1931;2459;year_1931;2459;True;;1905;1540;birth_1905;1540;True;;1928;246;death_1928;246;True
;;;;;;1947;2452;year_1947;2452;True;;1903;1514;birth_1903;1514;True;;1927;224;death_1927;224;True
;;;;;;1939;2428;year_1939;2428;True;;1901;1458;birth_1901;1458;True;;1924;197;death_1924;197;True
;;;;;;1930;2402;year_1930;2402;True;;1902;1426;birth_1902;1426;True;;1925;196;death_1925;196;True
;;;;;;1932;2314;year_1932;2314;True;;1900;1321;birth_1900;1321;True;;1923;189;death_1923;189;True
;;;;;;1925;2309;year_1925;2309;True;;1899;1293;birth_1899;1293;True;;1926;185;death_1926;185;True
;;;;;;1935;2304;year_1935;2304;True;;1898;1282;birth_1898;1282;True;;1920;161;death_1920;161;True
;;;;;;1934;2301;year_1934;2301;True;;1998;1259;birth_1998;1259;True;;1918;160;death_1918;160;True
;;;;;;1922;2246;year_1922;2246;True;;1896;1166;birth_1896;1166;True;;1922;152;death_1922;152;True
;;;;;;1933;2238;year_1933;2238;True;;1897;1128;birth_1897;1128;True;;1921;149;death_1921;149;True
;;;;;;1946;2093;year_1946;2093;True;;1892;1113;birth_1892;1113;True;;1919;124;death_1919;124;True
;;;;;;1940;2056;year_1940;2056;True;;1893;1105;birth_1893;1105;True;;1916;123;death_1916;123;True
;;;;;;1941;2043;year_1941;2043;True;;1895;1104;birth_1895;1104;True;;1917;107;death_1917;107;True
;;;;;;1924;2009;year_1924;2009;True;;1894;1073;birth_1894;1073;True;;1915;101;death_1915;101;True
;;;;;;1942;1976;year_1942;1976;True;;1889;1022;birth_1889;1022;True;;1914;74;death_1914;74;True
;;;;;;1909;1969;year_1909;1969;True;;1888;1021;birth_1888;1021;True;;1913;54;death_1913;54;True
;;;;;;1923;1938;year_1923;1938;True;;1891;1012;birth_1891;1012;True;;1912;42;death_1912;42;True
;;;;;;2022;1869;year_2022;1869;True;;1890;1010;birth_1890;1010;True;;1911;39;death_1911;39;True
;;;;;;1903;1840;year_1903;1840;True;;1999;900;birth_1999;900;True;;1910;34;death_1910;34;True
;;;;;;1943;1770;year_1943;1770;True;;1887;886;birth_1887;886;True;;1908;31;death_1908;31;True
;;;;;;1945;1636;year_1945;1636;True;;1886;861;birth_1886;861;True;;1909;31;death_1909;31;True
;;;;;;1944;1601;year_1944;1601;True;;1885;840;birth_1885;840;True;;1907;24;death_1907;24;True
;;;;;;1908;1549;year_1908;1549;True;;1884;801;birth_1884;801;True;;1904;24;death_1904;24;True
;;;;;;1900;1159;year_1900;1159;True;;1883;707;birth_1883;707;True;;1899;24;death_1899;24;True
;;;;;;1901;1120;year_1901;1120;True;;1882;705;birth_1882;705;True;;1905;24;death_1905;24;True
;;;;;;1907;1088;year_1907;1088;True;;2000;674;birth_2000;674;True;;1903;22;death_1903;22;True
;;;;;;1899;1011;year_1899;1011;True;;1880;648;birth_1880;648;True;;1889;21;death_1889;21;True
;;;;;;1904;992;year_1904;992;True;;1881;629;birth_1881;629;True;;1906;20;death_1906;20;True
;;;;;;1906;940;year_1906;940;True;;1879;611;birth_1879;611;True;;1890;19;death_1890;19;True
;;;;;;1898;916;year_1898;916;True;;1878;572;birth_1878;572;True;;1900;19;death_1900;19;True
;;;;;;1902;829;year_1902;829;True;;2001;554;birth_2001;554;True;;1895;18;death_1895;18;True
;;;;;;1905;799;year_1905;799;True;;1876;501;birth_1876;501;True;;1901;18;death_1901;18;True
;;;;;;1897;697;year_1897;697;True;;1877;489;birth_1877;489;True;;1902;16;death_1902;16;True
;;;;;;1896;568;year_1896;568;True;;1875;479;birth_1875;479;True;;1888;15;death_1888;15;True
;;;;;;2023;161;year_2023;161;True;;1874;458;birth_1874;458;True;;1894;15;death_1894;15;True
;;;;;;1895;70;year_1895;70;True;;1873;401;birth_1873;401;True;;1883;15;death_1883;15;True
;;;;;;1894;46;year_1894;46;True;;2002;393;birth_2002;393;True;;1896;15;death_1896;15;True
;;;;;;2024;41;year_2024;41;True;;1872;390;birth_1872;390;True;;1898;15;death_1898;15;True
;;;;;;1887;15;year_1887;15;True;;1870;371;birth_1870;371;True;;1871;14;death_1871;14;True
;;;;;;1892;8;year_1892;8;True;;1871;343;birth_1871;343;True;;1893;14;death_1893;14;True
;;;;;;2025;8;year_2025;8;True;;1869;326;birth_1869;326;True;;1891;13;death_1891;13;True
;;;;;;2027;5;year_2027;5;True;;2003;320;birth_2003;320;True;;1870;13;death_1870;13;True
;;;;;;1891;4;year_1891;4;True;;1867;286;birth_1867;286;True;;1873;13;death_1873;13;True
;;;;;;1888;4;year_1888;4;True;;1866;269;birth_1866;269;True;;1897;13;death_1897;13;True
;;;;;;2026;4;year_2026;4;True;;1868;268;birth_1868;268;True;;1882;13;death_1882;13;True
;;;;;;1893;3;year_1893;3;True;;1865;252;birth_1865;252;True;;1884;12;death_1884;12;True
;;;;;;2028;3;year_2028;3;True;;2004;246;birth_2004;246;True;;1865;11;death_1865;11;True
;;;;;;1890;2;year_1890;2;True;;1863;235;birth_1863;235;True;;1885;10;death_1885;10;True
;;;;;;1878;2;year_1878;2;True;;1864;212;birth_1864;212;True;;1892;10;death_1892;10;True
;;;;;;1889;1;year_1889;1;True;;1862;212;birth_1862;212;True;;1880;10;death_1880;10;True
;;;;;;1874;1;year_1874;1;True;;2005;196;birth_2005;196;True;;1886;10;death_1886;10;True
;;;;;;2115;1;year_2115;1;True;;1860;194;birth_1860;194;True;;1887;10;death_1887;10;True
;;;;;;1883;1;year_1883;1;True;;1861;166;birth_1861;166;True;;1863;10;death_1863;10;True
;;;;;;1881;1;year_1881;1;True;;1858;150;birth_1858;150;True;;1881;9;death_1881;9;True
;;;;;;1885;1;year_1885;1;True;;1859;149;birth_1859;149;True;;1849;9;death_1849;9;True
;;;;;;;;;;;;2006;138;birth_2006;138;True;;1875;9;death_1875;9;True
;;;;;;;;;;;;2007;132;birth_2007;132;True;;1859;9;death_1859;9;True
;;;;;;;;;;;;1857;131;birth_1857;131;True;;1878;9;death_1878;9;True
;;;;;;;;;;;;2008;98;birth_2008;98;True;;1855;8;death_1855;8;True
;;;;;;;;;;;;1854;97;birth_1854;97;True;;1848;8;death_1848;8;True
;;;;;;;;;;;;1856;93;birth_1856;93;True;;1861;8;death_1861;8;True
;;;;;;;;;;;;1855;92;birth_1855;92;True;;1877;8;death_1877;8;True
;;;;;;;;;;;;1853;91;birth_1853;91;True;;1876;8;death_1876;8;True
;;;;;;;;;;;;2009;77;birth_2009;77;True;;1857;8;death_1857;8;True
;;;;;;;;;;;;1852;76;birth_1852;76;True;;1872;8;death_1872;8;True
;;;;;;;;;;;;1851;74;birth_1851;74;True;;1842;8;death_1842;8;True
;;;;;;;;;;;;1850;68;birth_1850;68;True;;1862;8;death_1862;8;True
;;;;;;;;;;;;1848;61;birth_1848;61;True;;1864;8;death_1864;8;True
;;;;;;;;;;;;2010;61;birth_2010;61;True;;1852;7;death_1852;7;True
;;;;;;;;;;;;1849;51;birth_1849;51;True;;1869;7;death_1869;7;True
;;;;;;;;;;;;1846;47;birth_1846;47;True;;1856;7;death_1856;7;True
;;;;;;;;;;;;1847;45;birth_1847;45;True;;1854;7;death_1854;7;True
;;;;;;;;;;;;1842;42;birth_1842;42;True;;1843;7;death_1843;7;True
;;;;;;;;;;;;2011;39;birth_2011;39;True;;1879;6;death_1879;6;True
;;;;;;;;;;;;1844;35;birth_1844;35;True;;1805;6;death_1805;6;True
;;;;;;;;;;;;2012;32;birth_2012;32;True;;1868;6;death_1868;6;True
;;;;;;;;;;;;1845;28;birth_1845;28;True;;1874;6;death_1874;6;True
;;;;;;;;;;;;1839;26;birth_1839;26;True;;1851;6;death_1851;6;True
;;;;;;;;;;;;1841;26;birth_1841;26;True;;1866;6;death_1866;6;True
;;;;;;;;;;;;1838;22;birth_1838;22;True;;1831;6;death_1831;6;True
;;;;;;;;;;;;1843;22;birth_1843;22;True;;1828;5;death_1828;5;True
;;;;;;;;;;;;1836;22;birth_1836;22;True;;1827;5;death_1827;5;True
;;;;;;;;;;;;1840;21;birth_1840;21;True;;1794;5;death_1794;5;True
;;;;;;;;;;;;1821;20;birth_1821;20;True;;1860;5;death_1860;5;True
;;;;;;;;;;;;1837;20;birth_1837;20;True;;1837;5;death_1837;5;True
;;;;;;;;;;;;1830;20;birth_1830;20;True;;1795;5;death_1795;5;True
;;;;;;;;;;;;1835;18;birth_1835;18;True;;1836;5;death_1836;5;True
;;;;;;;;;;;;1834;18;birth_1834;18;True;;1616;4;death_1616;4;True
;;;;;;;;;;;;1828;17;birth_1828;17;True;;1778;4;death_1778;4;True
;;;;;;;;;;;;1810;16;birth_1810;16;True;;1847;4;death_1847;4;True
;;;;;;;;;;;;1813;15;birth_1813;15;True;;1625;4;death_1625;4;True
;;;;;;;;;;;;1811;15;birth_1811;15;True;;1850;4;death_1850;4;True
;;;;;;;;;;;;1819;15;birth_1819;15;True;;1830;4;death_1830;4;True
;;;;;;;;;;;;1829;15;birth_1829;15;True;;1803;4;death_1803;4;True
;;;;;;;;;;;;1831;15;birth_1831;15;True;;1853;4;death_1853;4;True
;;;;;;;;;;;;2014;15;birth_2014;15;True;;1826;4;death_1826;4;True
;;;;;;;;;;;;2013;15;birth_2013;15;True;;1715;4;death_1715;4;True
;;;;;;;;;;;;1804;14;birth_1804;14;True;;1750;3;death_1750;3;True
;;;;;;;;;;;;1832;14;birth_1832;14;True;;1400;3;death_1400;3;True
;;;;;;;;;;;;1822;14;birth_1822;14;True;;1626;3;death_1626;3;True
;;;;;;;;;;;;1809;13;birth_1809;13;True;;1838;3;death_1838;3;True
;;;;;;;;;;;;1824;13;birth_1824;13;True;;1814;3;death_1814;3;True
;;;;;;;;;;;;1825;13;birth_1825;13;True;;1801;3;death_1801;3;True
;;;;;;;;;;;;1812;12;birth_1812;12;True;;1566;3;death_1566;3;True
;;;;;;;;;;;;1833;12;birth_1833;12;True;;1635;3;death_1635;3;True
;;;;;;;;;;;;1820;11;birth_1820;11;True;;1846;3;death_1846;3;True
;;;;;;;;;;;;1797;11;birth_1797;11;True;;1867;3;death_1867;3;True
;;;;;;;;;;;;1823;11;birth_1823;11;True;;1835;3;death_1835;3;True
;;;;;;;;;;;;1803;10;birth_1803;10;True;;1832;3;death_1832;3;True
;;;;;;;;;;;;1827;10;birth_1827;10;True;;1806;3;death_1806;3;True
;;;;;;;;;;;;1817;10;birth_1817;10;True;;1677;3;death_1677;3;True
;;;;;;;;;;;;1814;10;birth_1814;10;True;;1844;3;death_1844;3;True
;;;;;;;;;;;;1826;9;birth_1826;9;True;;1811;3;death_1811;3;True
;;;;;;;;;;;;1808;9;birth_1808;9;True;;1634;3;death_1634;3;True
;;;;;;;;;;;;1801;9;birth_1801;9;True;;1823;3;death_1823;3;True
;;;;;;;;;;;;1791;9;birth_1791;9;True;;1618;3;death_1618;3;True
;;;;;;;;;;;;1818;8;birth_1818;8;True;;1821;3;death_1821;3;True
;;;;;;;;;;;;1806;8;birth_1806;8;True;;1817;2;death_1817;2;True
;;;;;;;;;;;;1802;8;birth_1802;8;True;;1553;2;death_1553;2;True
;;;;;;;;;;;;1815;8;birth_1815;8;True;;1631;2;death_1631;2;True
;;;;;;;;;;;;1816;7;birth_1816;7;True;;1791;2;death_1791;2;True
;;;;;;;;;;;;1792;7;birth_1792;7;True;;1754;2;death_1754;2;True
;;;;;;;;;;;;1799;7;birth_1799;7;True;;1822;2;death_1822;2;True
;;;;;;;;;;;;1805;7;birth_1805;7;True;;1623;2;death_1623;2;True
;;;;;;;;;;;;1807;6;birth_1807;6;True;;1824;2;death_1824;2;True
;;;;;;;;;;;;2016;6;birth_2016;6;True;;1834;2;death_1834;2;True
;;;;;;;;;;;;1798;6;birth_1798;6;True;;1695;2;death_1695;2;True
;;;;;;;;;;;;1775;5;birth_1775;5;True;;1763;2;death_1763;2;True
;;;;;;;;;;;;1685;5;birth_1685;5;True;;1723;2;death_1723;2;True
;;;;;;;;;;;;1770;5;birth_1770;5;True;;1764;2;death_1764;2;True
;;;;;;;;;;;;1749;5;birth_1749;5;True;;1799;2;death_1799;2;True
;;;;;;;;;;;;1782;5;birth_1782;5;True;;1779;2;death_1779;2;True
;;;;;;;;;;;;1788;5;birth_1788;5;True;;1787;2;death_1787;2;True
;;;;;;;;;;;;1793;5;birth_1793;5;True;;1627;2;death_1627;2;True
;;;;;;;;;;;;1790;5;birth_1790;5;True;;1829;2;death_1829;2;True
;;;;;;;;;;;;1795;5;birth_1795;5;True;;1813;2;death_1813;2;True
;;;;;;;;;;;;1786;5;birth_1786;5;True;;1809;2;death_1809;2;True
;;;;;;;;;;;;1766;4;birth_1766;4;True;;1729;2;death_1729;2;True
;;;;;;;;;;;;1784;4;birth_1784;4;True;;1580;2;death_1580;2;True
;;;;;;;;;;;;1737;4;birth_1737;4;True;;17;2;death_17;2;True
;;;;;;;;;;;;1796;4;birth_1796;4;True;;1643;2;death_1643;2;True
;;;;;;;;;;;;1759;4;birth_1759;4;True;;1792;2;death_1792;2;True
;;;;;;;;;;;;1789;4;birth_1789;4;True;;1739;2;death_1739;2;True
;;;;;;;;;;;;1772;4;birth_1772;4;True;;1812;2;death_1812;2;True
;;;;;;;;;;;;1777;4;birth_1777;4;True;;1839;2;death_1839;2;True
;;;;;;;;;;;;1785;4;birth_1785;4;True;;1840;2;death_1840;2;True
;;;;;;;;;;;;1767;4;birth_1767;4;True;;1816;2;death_1816;2;True
;;;;;;;;;;;;1725;4;birth_1725;4;True;;1688;2;death_1688;2;True
;;;;;;;;;;;;1774;4;birth_1774;4;True;;1703;2;death_1703;2;True
;;;;;;;;;;;;1751;4;birth_1751;4;True;;1797;2;death_1797;2;True
;;;;;;;;;;;;1755;4;birth_1755;4;True;;1785;2;death_1785;2;True
;;;;;;;;;;;;2015;4;birth_2015;4;True;;1726;2;death_1726;2;True
;;;;;;;;;;;;1776;3;birth_1776;3;True;;1707;2;death_1707;2;True
;;;;;;;;;;;;1707;3;birth_1707;3;True;;1804;2;death_1804;2;True
;;;;;;;;;;;;1778;3;birth_1778;3;True;;1786;2;death_1786;2;True
;;;;;;;;;;;;1711;3;birth_1711;3;True;;140;2;death_140;2;True
;;;;;;;;;;;;1567;3;birth_1567;3;True;;1845;2;death_1845;2;True
;;;;;;;;;;;;1732;3;birth_1732;3;True;;1574;2;death_1574;2;True
;;;;;;;;;;;;1740;3;birth_1740;3;True;;1576;2;death_1576;2;True
;;;;;;;;;;;;1761;3;birth_1761;3;True;;1696;2;death_1696;2;True
;;;;;;;;;;;;1720;3;birth_1720;3;True;;1591;1;death_1591;1;True
;;;;;;;;;;;;1741;3;birth_1741;3;True;;1756;1;death_1756;1;True
;;;;;;;;;;;;1783;3;birth_1783;3;True;;1250;1;death_1250;1;True
;;;;;;;;;;;;1768;3;birth_1768;3;True;;1567;1;death_1567;1;True
;;;;;;;;;;;;1779;3;birth_1779;3;True;;1759;1;death_1759;1;True
;;;;;;;;;;;;1580;3;birth_1580;3;True;;1543;1;death_1543;1;True
;;;;;;;;;;;;1585;3;birth_1585;3;True;;1796;1;death_1796;1;True
;;;;;;;;;;;;1735;3;birth_1735;3;True;;1741;1;death_1741;1;True
;;;;;;;;;;;;1550;3;birth_1550;3;True;;1789;1;death_1789;1;True
;;;;;;;;;;;;1731;3;birth_1731;3;True;;1639;1;death_1639;1;True
;;;;;;;;;;;;1758;3;birth_1758;3;True;;1780;1;death_1780;1;True
;;;;;;;;;;;;1746;3;birth_1746;3;True;;1350;1;death_1350;1;True
;;;;;;;;;;;;1564;2;birth_1564;2;True;;1681;1;death_1681;1;True
;;;;;;;;;;;;1547;2;birth_1547;2;True;;1648;1;death_1648;1;True
;;;;;;;;;;;;1773;2;birth_1773;2;True;;1375;1;death_1375;1;True
