;;;;validasi;;;;;;;;;;;;;;;;;;
;;;;;;1982;25526;year_1982;25526;TRUE;;1949;3537;birth_1949;3537;TRUE;;1982;1356;death_1982;1356;TRUE
;;;;;;1980;24492;year_1980;24492;TRUE;;1950;3529;birth_1950;3529;TRUE;;1979;1335;death_1979;1335;TRUE
;;;;;;1981;24159;year_1981;24159;TRUE;;1955;3508;birth_1955;3508;TRUE;;1981;1333;death_1981;1333;TRUE
;;;;;;1973;23934;year_1973;23934;TRUE;;1952;3470;birth_1952;3470;TRUE;;1978;1216;death_1978;1216;TRUE
;;;;;;1974;23132;year_1974;23132;TRUE;;1953;3388;birth_1953;3388;TRUE;;1977;1195;death_1977;1195;TRUE
;;;;;;1975;23033;year_1975;23033;TRUE;;1956;3387;birth_1956;3387;TRUE;;1973;1187;death_1973;1187;TRUE
;;;;;;1976;22926;year_1976;22926;TRUE;;1942;3382;birth_1942;3382;TRUE;;1975;1166;death_1975;1166;TRUE
;;;;;;1972;22670;year_1972;22670;TRUE;;1951;3373;birth_1951;3373;TRUE;;1976;1152;death_1976;1152;TRUE
;;;;;;1977;22499;year_1977;22499;TRUE;;1945;3373;birth_1945;3373;TRUE;;1974;1136;death_1974;1136;TRUE
;;;;;;1979;22438;year_1979;22438;TRUE;;1954;3354;birth_1954;3354;TRUE;;1971;1110;death_1971;1110;TRUE
;;;;;;1971;22384;year_1971;22384;TRUE;;1941;3263;birth_1941;3263;TRUE;;1970;1086;death_1970;1086;TRUE
;;;;;;1978;22332;year_1978;22332;TRUE;;1940;3262;birth_1940;3262;TRUE;;1972;1075;death_1972;1075;TRUE
;;;;;;1969;21786;year_1969;21786;TRUE;;1930;3211;birth_1930;3211;TRUE;;1967;1041;death_1967;1041;TRUE
;;;;;;1970;21686;year_1970;21686;TRUE;;1991;3196;birth_1991;3196;TRUE;;1968;1035;death_1968;1035;TRUE
;;;;;;1967;20162;year_1967;20162;TRUE;;1938;3168;birth_1938;3168;TRUE;;1969;1017;death_1969;1017;TRUE
;;;;;;1966;19977;year_1966;19977;TRUE;;1939;3148;birth_1939;3148;TRUE;;1966;951;death_1966;951;TRUE
;;;;;;1968;19427;year_1968;19427;TRUE;;1929;3126;birth_1929;3126;TRUE;;1965;862;death_1965;862;TRUE
;;;;;;1965;18807;year_1965;18807;TRUE;;1928;3111;birth_1928;3111;TRUE;;1964;861;death_1964;861;TRUE
;;;;;;1964;16568;year_1964;16568;TRUE;;1937;3043;birth_1937;3043;TRUE;;1962;835;death_1962;835;TRUE
;;;;;;1963;15451;year_1963;15451;TRUE;;1931;3030;birth_1931;3030;TRUE;;1963;807;death_1963;807;TRUE
;;;;;;1961;14725;year_1961;14725;TRUE;;1927;3021;birth_1927;3021;TRUE;;1961;767;death_1961;767;TRUE
;;;;;;1960;14415;year_1960;14415;TRUE;;1992;3006;birth_1992;3006;TRUE;;1960;752;death_1960;752;TRUE
;;;;;;1959;13601;year_1959;13601;TRUE;;1926;2940;birth_1926;2940;TRUE;;1958;731;death_1958;731;TRUE
;;;;;;1962;13589;year_1962;13589;TRUE;;1936;2922;birth_1936;2922;TRUE;;1959;704;death_1959;704;TRUE
;;;;;;1958;13055;year_1958;13055;TRUE;;1932;2916;birth_1932;2916;TRUE;;1957;693;death_1957;693;TRUE
;;;;;;1957;12315;year_1957;12315;TRUE;;1934;2896;birth_1934;2896;TRUE;;2021;655;death_2021;655;TRUE
;;;;;;1955;11240;year_1955;11240;TRUE;;1925;2890;birth_1925;2890;TRUE;;1956;612;death_1956;612;TRUE
;;;;;;1956;11098;year_1956;11098;TRUE;;1924;2829;birth_1924;2829;TRUE;;1954;603;death_1954;603;TRUE
;;;;;;1954;10378;year_1954;10378;TRUE;;1935;2828;birth_1935;2828;TRUE;;1944;592;death_1944;592;TRUE
;;;;;;1953;8097;year_1953;8097;TRUE;;1933;2754;birth_1933;2754;TRUE;;1953;591;death_1953;591;TRUE
;;;;;;1952;7484;year_1952;7484;TRUE;;1923;2688;birth_1923;2688;TRUE;;1955;590;death_1955;590;TRUE
;;;;;;1951;7321;year_1951;7321;TRUE;;1993;2619;birth_1993;2619;TRUE;;1945;573;death_1945;573;TRUE
;;;;;;1914;6669;year_1914;6669;TRUE;;1922;2598;birth_1922;2598;TRUE;;1951;554;death_1951;554;TRUE
;;;;;;1913;6658;year_1913;6658;TRUE;;1921;2594;birth_1921;2594;TRUE;;1952;552;death_1952;552;TRUE
;;;;;;1915;6538;year_1915;6538;TRUE;;1920;2576;birth_1920;2576;TRUE;;1942;523;death_1942;523;TRUE
;;;;;;1950;5763;year_1950;5763;TRUE;;1994;2280;birth_1994;2280;TRUE;;1943;500;death_1943;500;TRUE
;;;;;;1912;5482;year_1912;5482;TRUE;;1995;2055;birth_1995;2055;TRUE;;1950;495;death_1950;495;TRUE
;;;;;;1916;5105;year_1916;5105;TRUE;;1914;1978;birth_1914;1978;TRUE;;1947;486;death_1947;486;TRUE
;;;;;;1911;4275;year_1911;4275;TRUE;;1919;1962;birth_1919;1962;TRUE;;1949;480;death_1949;480;TRUE
;;;;;;1949;4198;year_1949;4198;TRUE;;1918;1941;birth_1918;1941;TRUE;;1948;457;death_1948;457;TRUE
;;;;;;1917;4015;year_1917;4015;TRUE;;1912;1856;birth_1912;1856;TRUE;;1946;449;death_1946;449;TRUE
;;;;;;1918;3220;year_1918;3220;TRUE;;1913;1809;birth_1913;1809;TRUE;;1941;439;death_1941;439;TRUE
;;;;;;1910;3112;year_1910;3112;TRUE;;1915;1801;birth_1915;1801;TRUE;;1940;432;death_1940;432;TRUE
;;;;;;1948;2970;year_1948;2970;TRUE;;1916;1798;birth_1916;1798;TRUE;;1937;394;death_1937;394;TRUE
;;;;;;1920;2873;year_1920;2873;TRUE;;1910;1782;birth_1910;1782;TRUE;;1939;388;death_1939;388;TRUE
;;;;;;1937;2809;year_1937;2809;TRUE;;1908;1780;birth_1908;1780;TRUE;;1938;383;death_1938;383;TRUE
;;;;;;1929;2800;year_1929;2800;TRUE;;1911;1754;birth_1911;1754;TRUE;;1936;360;death_1936;360;TRUE
;;;;;;1938;2750;year_1938;2750;TRUE;;1917;1752;birth_1917;1752;TRUE;;1935;326;death_1935;326;TRUE
;;;;;;1919;2742;year_1919;2742;TRUE;;1909;1742;birth_1909;1742;TRUE;;1933;314;death_1933;314;TRUE
;;;;;;1927;2671;year_1927;2671;TRUE;;1996;1739;birth_1996;1739;TRUE;;1934;305;death_1934;305;TRUE
;;;;;;1928;2648;year_1928;2648;TRUE;;1907;1701;birth_1907;1701;TRUE;;1931;284;death_1931;284;TRUE
;;;;;;1926;2621;year_1926;2621;TRUE;;1904;1625;birth_1904;1625;TRUE;;1929;276;death_1929;276;TRUE
;;;;;;1936;2599;year_1936;2599;TRUE;;1906;1602;birth_1906;1602;TRUE;;1932;271;death_1932;271;TRUE
;;;;;;1921;2504;year_1921;2504;TRUE;;1997;1574;birth_1997;1574;TRUE;;1930;253;death_1930;253;TRUE
;;;;;;1931;2459;year_1931;2459;TRUE;;1905;1540;birth_1905;1540;TRUE;;1928;246;death_1928;246;TRUE
;;;;;;1947;2452;year_1947;2452;TRUE;;1903;1514;birth_1903;1514;TRUE;;1927;224;death_1927;224;TRUE
;;;;;;1939;2428;year_1939;2428;TRUE;;1901;1458;birth_1901;1458;TRUE;;1924;197;death_1924;197;TRUE
;;;;;;1930;2402;year_1930;2402;TRUE;;1902;1426;birth_1902;1426;TRUE;;1925;196;death_1925;196;TRUE
;;;;;;1932;2314;year_1932;2314;TRUE;;1900;1321;birth_1900;1321;TRUE;;1923;189;death_1923;189;TRUE
;;;;;;1925;2309;year_1925;2309;TRUE;;1899;1293;birth_1899;1293;TRUE;;1926;185;death_1926;185;TRUE
;;;;;;1935;2304;year_1935;2304;TRUE;;1898;1282;birth_1898;1282;TRUE;;1920;161;death_1920;161;TRUE
;;;;;;1934;2301;year_1934;2301;TRUE;;1998;1259;birth_1998;1259;TRUE;;1918;160;death_1918;160;TRUE
;;;;;;1922;2246;year_1922;2246;TRUE;;1896;1166;birth_1896;1166;TRUE;;1922;152;death_1922;152;TRUE
;;;;;;1933;2238;year_1933;2238;TRUE;;1897;1128;birth_1897;1128;TRUE;;1921;149;death_1921;149;TRUE
;;;;;;1946;2093;year_1946;2093;TRUE;;1892;1113;birth_1892;1113;TRUE;;1919;124;death_1919;124;TRUE
;;;;;;1940;2056;year_1940;2056;TRUE;;1893;1105;birth_1893;1105;TRUE;;1916;123;death_1916;123;TRUE
;;;;;;1941;2043;year_1941;2043;TRUE;;1895;1104;birth_1895;1104;TRUE;;1917;107;death_1917;107;TRUE
;;;;;;1924;2009;year_1924;2009;TRUE;;1894;1073;birth_1894;1073;TRUE;;1915;101;death_1915;101;TRUE
;;;;;;1942;1976;year_1942;1976;TRUE;;1889;1022;birth_1889;1022;TRUE;;1914;74;death_1914;74;TRUE
;;;;;;1909;1969;year_1909;1969;TRUE;;1888;1021;birth_1888;1021;TRUE;;1913;54;death_1913;54;TRUE
;;;;;;1923;1938;year_1923;1938;TRUE;;1891;1012;birth_1891;1012;TRUE;;1912;42;death_1912;42;TRUE
;;;;;;2022;1869;year_2022;1869;TRUE;;1890;1010;birth_1890;1010;TRUE;;1911;39;death_1911;39;TRUE
;;;;;;1903;1840;year_1903;1840;TRUE;;1999;900;birth_1999;900;TRUE;;1910;34;death_1910;34;TRUE
;;;;;;1943;1770;year_1943;1770;TRUE;;1887;886;birth_1887;886;TRUE;;1908;31;death_1908;31;TRUE
;;;;;;1945;1636;year_1945;1636;TRUE;;1886;861;birth_1886;861;TRUE;;1909;31;death_1909;31;TRUE
;;;;;;1944;1601;year_1944;1601;TRUE;;1885;840;birth_1885;840;TRUE;;1907;24;death_1907;24;TRUE
;;;;;;1908;1549;year_1908;1549;TRUE;;1884;801;birth_1884;801;TRUE;;1904;24;death_1904;24;TRUE
;;;;;;1900;1159;year_1900;1159;TRUE;;1883;707;birth_1883;707;TRUE;;1899;24;death_1899;24;TRUE
;;;;;;1901;1120;year_1901;1120;TRUE;;1882;705;birth_1882;705;TRUE;;1905;24;death_1905;24;TRUE
;;;;;;1907;1088;year_1907;1088;TRUE;;2000;674;birth_2000;674;TRUE;;1903;22;death_1903;22;TRUE
;;;;;;1899;1011;year_1899;1011;TRUE;;1880;648;birth_1880;648;TRUE;;1889;21;death_1889;21;TRUE
;;;;;;1904;992;year_1904;992;TRUE;;1881;629;birth_1881;629;TRUE;;1906;20;death_1906;20;TRUE
;;;;;;1906;940;year_1906;940;TRUE;;1879;611;birth_1879;611;TRUE;;1890;19;death_1890;19;TRUE
;;;;;;1898;916;year_1898;916;TRUE;;1878;572;birth_1878;572;TRUE;;1900;19;death_1900;19;TRUE
;;;;;;1902;829;year_1902;829;TRUE;;2001;554;birth_2001;554;TRUE;;1895;18;death_1895;18;TRUE
;;;;;;1905;799;year_1905;799;TRUE;;1876;501;birth_1876;501;TRUE;;1901;18;death_1901;18;TRUE
;;;;;;1897;697;year_1897;697;TRUE;;1877;489;birth_1877;489;TRUE;;1902;16;death_1902;16;TRUE
;;;;;;1896;568;year_1896;568;TRUE;;1875;479;birth_1875;479;TRUE;;1888;15;death_1888;15;TRUE
;;;;;;2023;161;year_2023;161;TRUE;;1874;458;birth_1874;458;TRUE;;1894;15;death_1894;15;TRUE
;;;;;;1895;70;year_1895;70;TRUE;;1873;401;birth_1873;401;TRUE;;1883;15;death_1883;15;TRUE
;;;;;;1894;46;year_1894;46;TRUE;;2002;393;birth_2002;393;TRUE;;1896;15;death_1896;15;TRUE
;;;;;;2024;41;year_2024;41;TRUE;;1872;390;birth_1872;390;TRUE;;1898;15;death_1898;15;TRUE
;;;;;;1887;15;year_1887;15;TRUE;;1870;371;birth_1870;371;TRUE;;1871;14;death_1871;14;TRUE
;;;;;;1892;8;year_1892;8;TRUE;;1871;343;birth_1871;343;TRUE;;1893;14;death_1893;14;TRUE
;;;;;;2025;8;year_2025;8;TRUE;;1869;326;birth_1869;326;TRUE;;1891;13;death_1891;13;TRUE
;;;;;;2027;5;year_2027;5;TRUE;;2003;320;birth_2003;320;TRUE;;1870;13;death_1870;13;TRUE
;;;;;;1891;4;year_1891;4;TRUE;;1867;286;birth_1867;286;TRUE;;1873;13;death_1873;13;TRUE
;;;;;;1888;4;year_1888;4;TRUE;;1866;269;birth_1866;269;TRUE;;1897;13;death_1897;13;TRUE
;;;;;;2026;4;year_2026;4;TRUE;;1868;268;birth_1868;268;TRUE;;1882;13;death_1882;13;TRUE
;;;;;;1893;3;year_1893;3;TRUE;;1865;252;birth_1865;252;TRUE;;1884;12;death_1884;12;TRUE
;;;;;;2028;3;year_2028;3;TRUE;;2004;246;birth_2004;246;TRUE;;1865;11;death_1865;11;TRUE
;;;;;;1890;2;year_1890;2;TRUE;;1863;235;birth_1863;235;TRUE;;1885;10;death_1885;10;TRUE
;;;;;;1878;2;year_1878;2;TRUE;;1864;212;birth_1864;212;TRUE;;1892;10;death_1892;10;TRUE
;;;;;;1889;1;year_1889;1;TRUE;;1862;212;birth_1862;212;TRUE;;1880;10;death_1880;10;TRUE
;;;;;;1874;1;year_1874;1;TRUE;;2005;196;birth_2005;196;TRUE;;1886;10;death_1886;10;TRUE
;;;;;;2115;1;year_2115;1;TRUE;;1860;194;birth_1860;194;TRUE;;1887;10;death_1887;10;TRUE
;;;;;;1883;1;year_1883;1;TRUE;;1861;166;birth_1861;166;TRUE;;1863;10;death_1863;10;TRUE
;;;;;;1881;1;year_1881;1;TRUE;;1858;150;birth_1858;150;TRUE;;1881;9;death_1881;9;TRUE
;;;;;;1885;1;year_1885;1;TRUE;;1859;149;birth_1859;149;TRUE;;1849;9;death_1849;9;TRUE
;;;;;;;;;;;;2006;138;birth_2006;138;TRUE;;1875;9;death_1875;9;TRUE
;;;;;;;;;;;;2007;132;birth_2007;132;TRUE;;1859;9;death_1859;9;TRUE
;;;;;;;;;;;;1857;131;birth_1857;131;TRUE;;1878;9;death_1878;9;TRUE
;;;;;;;;;;;;2008;98;birth_2008;98;TRUE;;1855;8;death_1855;8;TRUE
;;;;;;;;;;;;1854;97;birth_1854;97;TRUE;;1848;8;death_1848;8;TRUE
;;;;;;;;;;;;1856;93;birth_1856;93;TRUE;;1861;8;death_1861;8;TRUE
;;;;;;;;;;;;1855;92;birth_1855;92;TRUE;;1877;8;death_1877;8;TRUE
;;;;;;;;;;;;1853;91;birth_1853;91;TRUE;;1876;8;death_1876;8;TRUE
;;;;;;;;;;;;2009;77;birth_2009;77;TRUE;;1857;8;death_1857;8;TRUE
;;;;;;;;;;;;1852;76;birth_1852;76;TRUE;;1872;8;death_1872;8;TRUE
;;;;;;;;;;;;1851;74;birth_1851;74;TRUE;;1842;8;death_1842;8;TRUE
;;;;;;;;;;;;1850;68;birth_1850;68;TRUE;;1862;8;death_1862;8;TRUE
;;;;;;;;;;;;1848;61;birth_1848;61;TRUE;;1864;8;death_1864;8;TRUE
;;;;;;;;;;;;2010;61;birth_2010;61;TRUE;;1852;7;death_1852;7;TRUE
;;;;;;;;;;;;1849;51;birth_1849;51;TRUE;;1869;7;death_1869;7;TRUE
;;;;;;;;;;;;1846;47;birth_1846;47;TRUE;;1856;7;death_1856;7;TRUE
;;;;;;;;;;;;1847;45;birth_1847;45;TRUE;;1854;7;death_1854;7;TRUE
;;;;;;;;;;;;1842;42;birth_1842;42;TRUE;;1843;7;death_1843;7;TRUE
;;;;;;;;;;;;2011;39;birth_2011;39;TRUE;;1879;6;death_1879;6;TRUE
;;;;;;;;;;;;1844;35;birth_1844;35;TRUE;;1805;6;death_1805;6;TRUE
;;;;;;;;;;;;2012;32;birth_2012;32;TRUE;;1868;6;death_1868;6;TRUE
;;;;;;;;;;;;1845;28;birth_1845;28;TRUE;;1874;6;death_1874;6;TRUE
;;;;;;;;;;;;1839;26;birth_1839;26;TRUE;;1851;6;death_1851;6;TRUE
;;;;;;;;;;;;1841;26;birth_1841;26;TRUE;;1866;6;death_1866;6;TRUE
;;;;;;;;;;;;1838;22;birth_1838;22;TRUE;;1831;6;death_1831;6;TRUE
;;;;;;;;;;;;1843;22;birth_1843;22;TRUE;;1828;5;death_1828;5;TRUE
;;;;;;;;;;;;1836;22;birth_1836;22;TRUE;;1827;5;death_1827;5;TRUE
;;;;;;;;;;;;1840;21;birth_1840;21;TRUE;;1794;5;death_1794;5;TRUE
;;;;;;;;;;;;1821;20;birth_1821;20;TRUE;;1860;5;death_1860;5;TRUE
;;;;;;;;;;;;1837;20;birth_1837;20;TRUE;;1837;5;death_1837;5;TRUE
;;;;;;;;;;;;1830;20;birth_1830;20;TRUE;;1795;5;death_1795;5;TRUE
;;;;;;;;;;;;1835;18;birth_1835;18;TRUE;;1836;5;death_1836;5;TRUE
;;;;;;;;;;;;1834;18;birth_1834;18;TRUE;;1616;4;death_1616;4;TRUE
;;;;;;;;;;;;1828;17;birth_1828;17;TRUE;;1778;4;death_1778;4;TRUE
;;;;;;;;;;;;1810;16;birth_1810;16;TRUE;;1847;4;death_1847;4;TRUE
;;;;;;;;;;;;1813;15;birth_1813;15;TRUE;;1625;4;death_1625;4;TRUE
;;;;;;;;;;;;1811;15;birth_1811;15;TRUE;;1850;4;death_1850;4;TRUE
;;;;;;;;;;;;1819;15;birth_1819;15;TRUE;;1830;4;death_1830;4;TRUE
;;;;;;;;;;;;1829;15;birth_1829;15;TRUE;;1803;4;death_1803;4;TRUE
;;;;;;;;;;;;1831;15;birth_1831;15;TRUE;;1853;4;death_1853;4;TRUE
;;;;;;;;;;;;2014;15;birth_2014;15;TRUE;;1826;4;death_1826;4;TRUE
;;;;;;;;;;;;2013;15;birth_2013;15;TRUE;;1715;4;death_1715;4;TRUE
;;;;;;;;;;;;1804;14;birth_1804;14;TRUE;;1750;3;death_1750;3;TRUE
;;;;;;;;;;;;1832;14;birth_1832;14;TRUE;;1400;3;death_1400;3;TRUE
;;;;;;;;;;;;1822;14;birth_1822;14;TRUE;;1626;3;death_1626;3;TRUE
;;;;;;;;;;;;1809;13;birth_1809;13;TRUE;;1838;3;death_1838;3;TRUE
;;;;;;;;;;;;1824;13;birth_1824;13;TRUE;;1814;3;death_1814;3;TRUE
;;;;;;;;;;;;1825;13;birth_1825;13;TRUE;;1801;3;death_1801;3;TRUE
;;;;;;;;;;;;1812;12;birth_1812;12;TRUE;;1566;3;death_1566;3;TRUE
;;;;;;;;;;;;1833;12;birth_1833;12;TRUE;;1635;3;death_1635;3;TRUE
;;;;;;;;;;;;1820;11;birth_1820;11;TRUE;;1846;3;death_1846;3;TRUE
;;;;;;;;;;;;1797;11;birth_1797;11;TRUE;;1867;3;death_1867;3;TRUE
;;;;;;;;;;;;1823;11;birth_1823;11;TRUE;;1835;3;death_1835;3;TRUE
;;;;;;;;;;;;1803;10;birth_1803;10;TRUE;;1832;3;death_1832;3;TRUE
;;;;;;;;;;;;1827;10;birth_1827;10;TRUE;;1806;3;death_1806;3;TRUE
;;;;;;;;;;;;1817;10;birth_1817;10;TRUE;;1677;3;death_1677;3;TRUE
;;;;;;;;;;;;1814;10;birth_1814;10;TRUE;;1844;3;death_1844;3;TRUE
;;;;;;;;;;;;1826;9;birth_1826;9;TRUE;;1811;3;death_1811;3;TRUE
;;;;;;;;;;;;1808;9;birth_1808;9;TRUE;;1634;3;death_1634;3;TRUE
;;;;;;;;;;;;1801;9;birth_1801;9;TRUE;;1823;3;death_1823;3;TRUE
;;;;;;;;;;;;1791;9;birth_1791;9;TRUE;;1618;3;death_1618;3;TRUE
;;;;;;;;;;;;1818;8;birth_1818;8;TRUE;;1821;3;death_1821;3;TRUE
;;;;;;;;;;;;1806;8;birth_1806;8;TRUE;;1817;2;death_1817;2;TRUE
;;;;;;;;;;;;1802;8;birth_1802;8;TRUE;;1553;2;death_1553;2;TRUE
;;;;;;;;;;;;1815;8;birth_1815;8;TRUE;;1631;2;death_1631;2;TRUE
;;;;;;;;;;;;1816;7;birth_1816;7;TRUE;;1791;2;death_1791;2;TRUE
;;;;;;;;;;;;1792;7;birth_1792;7;TRUE;;1754;2;death_1754;2;TRUE
;;;;;;;;;;;;1799;7;birth_1799;7;TRUE;;1822;2;death_1822;2;TRUE
;;;;;;;;;;;;1805;7;birth_1805;7;TRUE;;1623;2;death_1623;2;TRUE
;;;;;;;;;;;;1807;6;birth_1807;6;TRUE;;1824;2;death_1824;2;TRUE
;;;;;;;;;;;;2016;6;birth_2016;6;TRUE;;1834;2;death_1834;2;TRUE
;;;;;;;;;;;;1798;6;birth_1798;6;TRUE;;1695;2;death_1695;2;TRUE
;;;;;;;;;;;;1775;5;birth_1775;5;TRUE;;1763;2;death_1763;2;TRUE
;;;;;;;;;;;;1685;5;birth_1685;5;TRUE;;1723;2;death_1723;2;TRUE
;;;;;;;;;;;;1770;5;birth_1770;5;TRUE;;1764;2;death_1764;2;TRUE
;;;;;;;;;;;;1749;5;birth_1749;5;TRUE;;1799;2;death_1799;2;TRUE
;;;;;;;;;;;;1782;5;birth_1782;5;TRUE;;1779;2;death_1779;2;TRUE
;;;;;;;;;;;;1788;5;birth_1788;5;TRUE;;1787;2;death_1787;2;TRUE
