;;;;validasi;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;1951;7321;year_1951;7321;TRUE;;1993;2619;year_1993;2619;TRUE;;1945;573;year_1945;573;TRUE;;1951;11248;11248;TRUE
;;;;;;1914;6669;year_1914;6669;TRUE;;1922;2598;year_1922;2598;TRUE;;1951;554;year_1951;554;TRUE;;1950;9787;9787;TRUE
;;;;;;1913;6658;year_1913;6658;TRUE;;1921;2594;year_1921;2594;TRUE;;1952;552;year_1952;552;TRUE;;1914;8721;8721;TRUE
;;;;;;1915;6538;year_1915;6538;TRUE;;1920;2576;year_1920;2576;TRUE;;1942;523;year_1942;523;TRUE;;1913;8521;8521;TRUE
;;;;;;1950;5763;year_1950;5763;TRUE;;1994;2280;year_1994;2280;TRUE;;1943;500;year_1943;500;TRUE;;1915;8440;8440;TRUE
;;;;;;1912;5482;year_1912;5482;TRUE;;1995;2055;year_1995;2055;TRUE;;1950;495;year_1950;495;TRUE;;1949;8215;8215;TRUE
;;;;;;1916;5105;year_1916;5105;TRUE;;1914;1978;year_1914;1978;TRUE;;1947;486;year_1947;486;TRUE;;1912;7380;7380;TRUE
;;;;;;1911;4275;year_1911;4275;TRUE;;1919;1962;year_1919;1962;TRUE;;1949;480;year_1949;480;TRUE;;1948;7152;7152;TRUE
;;;;;;1949;4198;year_1949;4198;TRUE;;1918;1941;year_1918;1941;TRUE;;1948;457;year_1948;457;TRUE;;1916;7026;7026;TRUE
;;;;;;1917;4015;year_1917;4015;TRUE;;1912;1856;year_1912;1856;TRUE;;1946;449;year_1946;449;TRUE;;1947;6988;6988;TRUE
;;;;;;1918;3220;year_1918;3220;TRUE;;1913;1809;year_1913;1809;TRUE;;1941;439;year_1941;439;TRUE;;1946;6311;6311;TRUE
;;;;;;1910;3112;year_1910;3112;TRUE;;1915;1801;year_1915;1801;TRUE;;1940;432;year_1940;432;TRUE;;1938;6301;6301;TRUE
;;;;;;1948;2970;year_1948;2970;TRUE;;1916;1798;year_1916;1798;TRUE;;1937;394;year_1937;394;TRUE;;1937;6246;6246;TRUE
;;;;;;1920;2873;year_1920;2873;TRUE;;1910;1782;year_1910;1782;TRUE;;1939;388;year_1939;388;TRUE;;1929;6202;6202;TRUE
;;;;;;1937;2809;year_1937;2809;TRUE;;1908;1780;year_1908;1780;TRUE;;1938;383;year_1938;383;TRUE;;1911;6068;6068;TRUE
;;;;;;1929;2800;year_1929;2800;TRUE;;1911;1754;year_1911;1754;TRUE;;1936;360;year_1936;360;TRUE;;1928;6005;6005;TRUE
;;;;;;1938;2750;year_1938;2750;TRUE;;1917;1752;year_1917;1752;TRUE;;1935;326;year_1935;326;TRUE;;1939;5964;5964;TRUE
;;;;;;1919;2742;year_1919;2742;TRUE;;1909;1742;year_1909;1742;TRUE;;1933;314;year_1933;314;TRUE;;1927;5916;5916;TRUE
;;;;;;1927;2671;year_1927;2671;TRUE;;1996;1739;year_1996;1739;TRUE;;1934;305;year_1934;305;TRUE;;1942;5881;5881;TRUE
;;;;;;1928;2648;year_1928;2648;TRUE;;1907;1701;year_1907;1701;TRUE;;1931;284;year_1931;284;TRUE;;1936;5881;5881;TRUE
;;;;;;1926;2621;year_1926;2621;TRUE;;1904;1625;year_1904;1625;TRUE;;1929;276;year_1929;276;TRUE;;1917;5874;5874;TRUE
;;;;;;1936;2599;year_1936;2599;TRUE;;1906;1602;year_1906;1602;TRUE;;1932;271;year_1932;271;TRUE;;1930;5866;5866;TRUE
;;;;;;1921;2504;year_1921;2504;TRUE;;1997;1574;year_1997;1574;TRUE;;1930;253;year_1930;253;TRUE;;1943;5839;5839;TRUE
;;;;;;1931;2459;year_1931;2459;TRUE;;1905;1540;year_1905;1540;TRUE;;1928;246;year_1928;246;TRUE;;1944;5797;5797;TRUE
;;;;;;1947;2452;year_1947;2452;TRUE;;1903;1514;year_1903;1514;TRUE;;1927;224;year_1927;224;TRUE;;1931;5773;5773;TRUE
;;;;;;1939;2428;year_1939;2428;TRUE;;1901;1458;year_1901;1458;TRUE;;1924;197;year_1924;197;TRUE;;1940;5750;5750;TRUE
;;;;;;1930;2402;year_1930;2402;TRUE;;1902;1426;year_1902;1426;TRUE;;1925;196;year_1925;196;TRUE;;1926;5746;5746;TRUE
;;;;;;1932;2314;year_1932;2314;TRUE;;1900;1321;year_1900;1321;TRUE;;1923;189;year_1923;189;TRUE;;1941;5745;5745;TRUE
;;;;;;1925;2309;year_1925;2309;TRUE;;1899;1293;year_1899;1293;TRUE;;1926;185;year_1926;185;TRUE;;1920;5610;5610;TRUE
;;;;;;1935;2304;year_1935;2304;TRUE;;1898;1282;year_1898;1282;TRUE;;1920;161;year_1920;161;TRUE;;1945;5582;5582;TRUE
;;;;;;1934;2301;year_1934;2301;TRUE;;1998;1259;year_1998;1259;TRUE;;1918;160;year_1918;160;TRUE;;1934;5502;5502;TRUE
;;;;;;1922;2246;year_1922;2246;TRUE;;1896;1166;year_1896;1166;TRUE;;1922;152;year_1922;152;TRUE;;1932;5501;5501;TRUE
;;;;;;1933;2238;year_1933;2238;TRUE;;1897;1128;year_1897;1128;TRUE;;1921;149;year_1921;149;TRUE;;1935;5458;5458;TRUE
;;;;;;1946;2093;year_1946;2093;TRUE;;1892;1113;year_1892;1113;TRUE;;1919;124;year_1919;124;TRUE;;1925;5395;5395;TRUE
;;;;;;1940;2056;year_1940;2056;TRUE;;1893;1105;year_1893;1105;TRUE;;1916;123;year_1916;123;TRUE;;1918;5321;5321;TRUE
;;;;;;1941;2043;year_1941;2043;TRUE;;1895;1104;year_1895;1104;TRUE;;1917;107;year_1917;107;TRUE;;1933;5306;5306;TRUE
;;;;;;1924;2009;year_1924;2009;TRUE;;1894;1073;year_1894;1073;TRUE;;1915;101;year_1915;101;TRUE;;1921;5247;5247;TRUE
;;;;;;1942;1976;year_1942;1976;TRUE;;1889;1022;year_1889;1022;TRUE;;1914;74;year_1914;74;TRUE;;1924;5035;5035;TRUE
;;;;;;1909;1969;year_1909;1969;TRUE;;1888;1021;year_1888;1021;TRUE;;1913;54;year_1913;54;TRUE;;1922;4996;4996;TRUE
;;;;;;1923;1938;year_1923;1938;TRUE;;1891;1012;year_1891;1012;TRUE;;1912;42;year_1912;42;TRUE;;1910;4928;4928;TRUE
;;;;;;2022;1869;year_2022;1869;TRUE;;1890;1010;year_1890;1010;TRUE;;1911;39;year_1911;39;TRUE;;1919;4828;4828;TRUE
;;;;;;1903;1840;year_1903;1840;TRUE;;1999;900;year_1999;900;TRUE;;1910;34;year_1910;34;TRUE;;1923;4815;4815;TRUE
;;;;;;1943;1770;year_1943;1770;TRUE;;1887;886;year_1887;886;TRUE;;1908;31;year_1908;31;TRUE;;1909;3742;3742;TRUE
;;;;;;1945;1636;year_1945;1636;TRUE;;1886;861;year_1886;861;TRUE;;1909;31;year_1909;31;TRUE;;1903;3376;3376;TRUE
;;;;;;1944;1601;year_1944;1601;TRUE;;1885;840;year_1885;840;TRUE;;1907;24;year_1907;24;TRUE;;1908;3360;3360;TRUE
;;;;;;1908;1549;year_1908;1549;TRUE;;1884;801;year_1884;801;TRUE;;1904;24;year_1904;24;TRUE;;1907;2813;2813;TRUE
;;;;;;1900;1159;year_1900;1159;TRUE;;1883;707;year_1883;707;TRUE;;1899;24;year_1899;24;TRUE;;1904;2641;2641;TRUE
;;;;;;1901;1120;year_1901;1120;TRUE;;1882;705;year_1882;705;TRUE;;1905;24;year_1905;24;TRUE;;1901;2596;2596;TRUE
;;;;;;1907;1088;year_1907;1088;TRUE;;2000;674;year_2000;674;TRUE;;1903;22;year_1903;22;TRUE;;1906;2562;2562;TRUE
;;;;;;1899;1011;year_1899;1011;TRUE;;1880;648;year_1880;648;TRUE;;1889;21;year_1889;21;TRUE;;1900;2499;2499;TRUE
;;;;;;1904;992;year_1904;992;TRUE;;1881;629;year_1881;629;TRUE;;1906;20;year_1906;20;TRUE;;1905;2363;2363;TRUE
;;;;;;1906;940;year_1906;940;TRUE;;1879;611;year_1879;611;TRUE;;1890;19;year_1890;19;TRUE;;1899;2328;2328;TRUE
;;;;;;1898;916;year_1898;916;TRUE;;1878;572;year_1878;572;TRUE;;1900;19;year_1900;19;TRUE;;1902;2271;2271;TRUE
;;;;;;1902;829;year_1902;829;TRUE;;2001;554;year_2001;554;TRUE;;1895;18;year_1895;18;TRUE;;1898;2213;2213;TRUE
;;;;;;1905;799;year_1905;799;TRUE;;1876;501;year_1876;501;TRUE;;1901;18;year_1901;18;TRUE;;2022;1869;1869;TRUE
;;;;;;1897;697;year_1897;697;TRUE;;1877;489;year_1877;489;TRUE;;1902;16;year_1902;16;TRUE;;1897;1838;1838;TRUE
;;;;;;1896;568;year_1896;568;TRUE;;1875;479;year_1875;479;TRUE;;1888;15;year_1888;15;TRUE;;1896;1749;1749;TRUE
;;;;;;2023;161;year_2023;161;TRUE;;1874;458;year_1874;458;TRUE;;1894;15;year_1894;15;TRUE;;1895;1192;1192;TRUE
;;;;;;1895;70;year_1895;70;TRUE;;1873;401;year_1873;401;TRUE;;1883;15;year_1883;15;TRUE;;1894;1134;1134;TRUE
;;;;;;1894;46;year_1894;46;TRUE;;2002;393;year_2002;393;TRUE;;1896;15;year_1896;15;TRUE;;1892;1131;1131;TRUE
;;;;;;2024;41;year_2024;41;TRUE;;1872;390;year_1872;390;TRUE;;1898;15;year_1898;15;TRUE;;1893;1122;1122;TRUE
;;;;;;1887;15;year_1887;15;TRUE;;1870;371;year_1870;371;TRUE;;1871;14;year_1871;14;TRUE;;1889;1044;1044;TRUE
;;;;;;1892;8;year_1892;8;TRUE;;1871;343;year_1871;343;TRUE;;1893;14;year_1893;14;TRUE;;1888;1040;1040;TRUE
;;;;;;2025;8;year_2025;8;TRUE;;1869;326;year_1869;326;TRUE;;1891;13;year_1891;13;TRUE;;1890;1031;1031;TRUE
;;;;;;2027;5;year_2027;5;TRUE;;2003;320;year_2003;320;TRUE;;1870;13;year_1870;13;TRUE;;1891;1029;1029;TRUE
;;;;;;1891;4;year_1891;4;TRUE;;1867;286;year_1867;286;TRUE;;1873;13;year_1873;13;TRUE;;1887;911;911;TRUE
;;;;;;1888;4;year_1888;4;TRUE;;1866;269;year_1866;269;TRUE;;1897;13;year_1897;13;TRUE;;1886;871;871;TRUE
;;;;;;2026;4;year_2026;4;TRUE;;1868;268;year_1868;268;TRUE;;1882;13;year_1882;13;TRUE;;1885;851;851;TRUE
;;;;;;1893;3;year_1893;3;TRUE;;1865;252;year_1865;252;TRUE;;1884;12;year_1884;12;TRUE;;1884;813;813;TRUE
;;;;;;2028;3;year_2028;3;TRUE;;2004;246;year_2004;246;TRUE;;1865;11;year_1865;11;TRUE;;1883;723;723;TRUE
;;;;;;1890;2;year_1890;2;TRUE;;1863;235;year_1863;235;TRUE;;1885;10;year_1885;10;TRUE;;1882;718;718;TRUE
;;;;;;1878;2;year_1878;2;TRUE;;1864;212;year_1864;212;TRUE;;1892;10;year_1892;10;TRUE;;1880;658;658;TRUE
;;;;;;1889;1;year_1889;1;TRUE;;1862;212;year_1862;212;TRUE;;1880;10;year_1880;10;TRUE;;1881;639;639;TRUE
;;;;;;1874;1;year_1874;1;TRUE;;2005;196;year_2005;196;TRUE;;1886;10;year_1886;10;TRUE;;1879;617;617;TRUE
;;;;;;2115;1;year_2115;1;TRUE;;1860;194;year_1860;194;TRUE;;1887;10;year_1887;10;TRUE;;1878;583;583;TRUE
;;;;;;1883;1;year_1883;1;TRUE;;1861;166;year_1861;166;TRUE;;1863;10;year_1863;10;TRUE;;1876;509;509;TRUE
;;;;;;1881;1;year_1881;1;TRUE;;1858;150;year_1858;150;TRUE;;1881;9;year_1881;9;TRUE;;1877;497;497;TRUE
;;;;;;1885;1;year_1885;1;TRUE;;1859;149;year_1859;149;TRUE;;1849;9;year_1849;9;TRUE;;1875;488;488;TRUE
;;;;;;;;;;;;2006;138;year_2006;138;TRUE;;1875;9;year_1875;9;TRUE;;1874;465;465;TRUE
;;;;;;;;;;;;2007;132;year_2007;132;TRUE;;1859;9;year_1859;9;TRUE;;1873;414;414;TRUE
;;;;;;;;;;;;1857;131;year_1857;131;TRUE;;1878;9;year_1878;9;TRUE;;1872;398;398;TRUE
;;;;;;;;;;;;2008;98;year_2008;98;TRUE;;1855;8;year_1855;8;TRUE;;1870;384;384;TRUE
;;;;;;;;;;;;1854;97;year_1854;97;TRUE;;1848;8;year_1848;8;TRUE;;1871;357;357;TRUE
;;;;;;;;;;;;1856;93;year_1856;93;TRUE;;1861;8;year_1861;8;TRUE;;1869;333;333;TRUE
;;;;;;;;;;;;1855;92;year_1855;92;TRUE;;1877;8;year_1877;8;TRUE;;1867;289;289;TRUE
;;;;;;;;;;;;1853;91;year_1853;91;TRUE;;1876;8;year_1876;8;TRUE;;1866;275;275;TRUE
;;;;;;;;;;;;2009;77;year_2009;77;TRUE;;1857;8;year_1857;8;TRUE;;1868;274;274;TRUE
;;;;;;;;;;;;1852;76;year_1852;76;TRUE;;1872;8;year_1872;8;TRUE;;1865;263;263;TRUE
;;;;;;;;;;;;1851;74;year_1851;74;TRUE;;1842;8;year_1842;8;TRUE;;1863;245;245;TRUE
;;;;;;;;;;;;1850;68;year_1850;68;TRUE;;1862;8;year_1862;8;TRUE;;1864;220;220;TRUE
;;;;;;;;;;;;1848;61;year_1848;61;TRUE;;1864;8;year_1864;8;TRUE;;1862;220;220;TRUE
;;;;;;;;;;;;2010;61;year_2010;61;TRUE;;1852;7;year_1852;7;TRUE;;1860;199;199;TRUE
;;;;;;;;;;;;1849;51;year_1849;51;TRUE;;1869;7;year_1869;7;TRUE;;1861;174;174;TRUE
;;;;;;;;;;;;1846;47;year_1846;47;TRUE;;1856;7;year_1856;7;TRUE;;2023;161;161;TRUE
;;;;;;;;;;;;1847;45;year_1847;45;TRUE;;1854;7;year_1854;7;TRUE;;1859;158;158;TRUE
;;;;;;;;;;;;1842;42;year_1842;42;TRUE;;1843;7;year_1843;7;TRUE;;1858;150;150;TRUE
;;;;;;;;;;;;2011;39;year_2011;39;TRUE;;1879;6;year_1879;6;TRUE;;1857;139;139;TRUE
;;;;;;;;;;;;1844;35;year_1844;35;TRUE;;1805;6;year_1805;6;TRUE;;1854;104;104;TRUE
;;;;;;;;;;;;2012;32;year_2012;32;TRUE;;1868;6;year_1868;6;TRUE;;1856;100;100;TRUE
;;;;;;;;;;;;1845;28;year_1845;28;TRUE;;1874;6;year_1874;6;TRUE;;1855;100;100;TRUE
;;;;;;;;;;;;1839;26;year_1839;26;TRUE;;1851;6;year_1851;6;TRUE;;1853;95;95;TRUE
;;;;;;;;;;;;1841;26;year_1841;26;TRUE;;1866;6;year_1866;6;TRUE;;1852;83;83;TRUE
;;;;;;;;;;;;1838;22;year_1838;22;TRUE;;1831;6;year_1831;6;TRUE;;1851;80;80;TRUE
;;;;;;;;;;;;1843;22;year_1843;22;TRUE;;1828;5;year_1828;5;TRUE;;1850;72;72;TRUE
;;;;;;;;;;;;1836;22;year_1836;22;TRUE;;1827;5;year_1827;5;TRUE;;1848;69;69;TRUE
;;;;;;;;;;;;1840;21;year_1840;21;TRUE;;1794;5;year_1794;5;TRUE;;1849;60;60;TRUE
